360.0,1.0059176203501807
375.16129032258067,1.0055043919131312
390.3225806451613,1.001516176111516
405.48387096774195,1.001516176111516
420.64516129032256,1.0237670980941096
435.80645161290323,1.001516176111516
450.9677419354839,0.9000232499304435
466.1290322580645,0.7308100660883943
481.2903225806452,0.48945236243643325
496.45161290322585,0.2569775802820548
511.61290322580646,0.08742909643285189
526.7741935483871,0.0
541.9354838709678,0.001673675562127332
557.0967741935484,0.02257740374951988
572.258064516129,0.1615798593506324
587.4193548387098,0.34401642495096046
602.5806451612904,0.5278650741025854
617.741935483871,0.6676755472530487
632.9032258064517,0.7371384592321998
648.0645161290322,0.7664626014691861
663.2258064516129,0.759800663256062
678.3870967741935,0.7388717266727792
693.5483870967741,0.7247798525551834
708.7096774193549,0.7019381243926479
723.8709677419355,0.6904087607875353
739.0322580645161,0.6857245149092002
754.1935483870968,0.6940974987867191
769.3548387096774,0.6704459094974773
784.516129032258,0.6525134479020999
799.6774193548388,0.6480030697090218
814.8387096774194,0.6370789067855492
830.0,0.6377079846553156
