360.0,0.7978778033321806
375.16129032258067,0.8084658303726909
390.3225806451613,0.8273570718223375
405.48387096774195,0.8242799737571587
420.64516129032256,0.8275720281088835
435.80645161290323,0.8523296249771027
450.9677419354839,0.8961803316572406
466.1290322580645,0.9445054661039506
481.2903225806452,0.9897769576556037
496.45161290322585,1.0131819049925403
511.61290322580646,1.0332138986814168
526.7741935483871,1.0058847518512835
541.9354838709678,0.9295872097258123
557.0967741935484,0.7793814395525639
572.258064516129,0.5840803219972988
587.4193548387098,0.3818583685078981
602.5806451612904,0.20676112763489268
617.741935483871,0.09360098353081851
632.9032258064517,0.0772444314372417
648.0645161290322,0.09497853634974317
663.2258064516129,0.13498082018559754
678.3870967741935,0.18932955099499285
693.5483870967741,0.23401644306713557
708.7096774193549,0.2911677818265125
723.8709677419355,0.37365199718271913
739.0322580645161,0.4250900407243539
754.1935483870968,0.4859517767688541
769.3548387096774,0.5050038386017945
784.516129032258,0.5199223608868034
799.6774193548388,0.526183990034812
814.8387096774194,0.5367048592082926
830.0,0.5318689380940789
