360.0,0.8132898901404985
375.16129032258067,0.8261390356429368
390.3225806451613,0.8369002384827235
405.48387096774195,0.8580104419893146
420.64516129032256,0.8672702334676458
435.80645161290323,0.8986424869368691
450.9677419354839,0.9106258778941674
466.1290322580645,0.9112226945262687
481.2903225806452,0.9251323942669458
496.45161290322585,0.9246578157410265
511.61290322580646,0.9123424213760708
526.7741935483871,0.8977577504994041
541.9354838709678,0.8886986089404427
557.0967741935484,0.8592237561845898
572.258064516129,0.8200208172203544
587.4193548387098,0.7856060332159827
602.5806451612904,0.7588382514560572
617.741935483871,0.737409884533465
632.9032258064517,0.7200159163311649
648.0645161290322,0.7064715435980204
663.2258064516129,0.7055179950301188
678.3870967741935,0.7033229392289578
693.5483870967741,0.705759444125514
708.7096774193549,0.7148523528981515
723.8709677419355,0.7283670884446413
739.0322580645161,0.7419745520862221
754.1935483870968,0.7479218256215493
769.3548387096774,0.757132947687015
784.516129032258,0.7690052089306474
799.6774193548388,0.7717273609509222
814.8387096774194,0.777513249265386
830.0,0.7833489095836517
